 pocket21 , 193, 0
 pocket21 , 194, 0
 pocket21 , 195, 0
 pocket21 , 196, 0
 pocket21 , 197, 0
 pocket21 , 198, 0
 pocket21 , 199, 0
 pocket22 , 0, 0
 pocket22 , 1, 0
 pocket22 , 2, 0
 pocket22 , 3, 0
 pocket22 , 4, 0
 pocket22 , 5, 0
 pocket22 , 6, 0
 pocket22 , 7, 0
 pocket22 , 8, 0
 pocket22 , 9, 0
 pocket22 , 10, 0
 pocket22 , 11, 0
 pocket22 , 12, 0
 pocket22 , 13, 0
 pocket22 , 14, 0
 pocket22 , 15, 0
 pocket22 , 16, 0
 pocket22 , 17, 0
 pocket22 , 18, 0
 pocket22 , 19, 0
 pocket22 , 20, 0
 pocket22 , 21, 0
 pocket22 , 22, 0
 pocket22 , 23, 0
 pocket22 , 24, 0
 pocket22 , 25, 0
 pocket22 , 26, 0
 pocket22 , 27, 0
 pocket22 , 28, 0
 pocket22 , 29, 0
 pocket22 , 30, 0
 pocket22 , 31, 0
 pocket22 , 32, 0
 pocket22 , 33, 0
 pocket22 , 34, 0
 pocket22 , 35, 0
 pocket22 , 36, 0
 pocket22 , 37, 0
 pocket22 , 38, 0
 pocket22 , 39, 0
 pocket22 , 40, 0
 pocket22 , 41, 0
 pocket22 , 42, 0
 pocket22 , 43, 0
 pocket22 , 44, 0
 pocket22 , 45, 0
 pocket22 , 46, 0
 pocket22 , 47, 0
 pocket22 , 48, 0
 pocket22 , 49, 0
 pocket22 , 50, 0
 pocket22 , 51, 0
 pocket22 , 52, 0
 pocket22 , 53, 0
 pocket22 , 54, 0
 pocket22 , 55, 0
 pocket22 , 56, 0
 pocket22 , 57, 0
 pocket22 , 58, 0
 pocket22 , 59, 0
 pocket22 , 60, 0
 pocket22 , 61, 0
 pocket22 , 62, 0
 pocket22 , 63, 0
 pocket22 , 64, 0
 pocket22 , 65, 0
 pocket22 , 66, 0
 pocket22 , 67, 0
 pocket22 , 68, 0
 pocket22 , 69, 0
 pocket22 , 70, 0
 pocket22 , 71, 0
 pocket22 , 72, 0
 pocket22 , 73, 0
 pocket22 , 74, 0
 pocket22 , 75, 0
 pocket22 , 76, 0
 pocket22 , 77, 0
 pocket22 , 78, 0
 pocket22 , 79, 0
 pocket22 , 80, 0
 pocket22 , 81, 0
 pocket22 , 82, 0
 pocket22 , 83, 0
 pocket22 , 84, 0
 pocket22 , 85, 0
 pocket22 , 86, 0
 pocket22 , 87, 0
 pocket22 , 88, 0
 pocket22 , 89, 0
 pocket22 , 90, 0
 pocket22 , 91, 0
 pocket22 , 92, 0
 pocket22 , 93, 0
 pocket22 , 94, 0
 pocket22 , 95, 0
 pocket22 , 96, 0
 pocket22 , 97, 0
 pocket22 , 98, 0
 pocket22 , 99, 0
 pocket22 , 100, 0
 pocket22 , 101, 0
 pocket22 , 102, 0
 pocket22 , 103, 0
 pocket22 , 104, 0
 pocket22 , 105, 0
 pocket22 , 106, 0
 pocket22 , 107, 0
 pocket22 , 108, 0
 pocket22 , 109, 0
 pocket22 , 110, 0
 pocket22 , 111, 0
 pocket22 , 112, 0
 pocket22 , 113, 0
 pocket22 , 114, 0
 pocket22 , 115, 0
 pocket22 , 116, 0
 pocket22 , 117, 0
 pocket22 , 118, 0
 pocket22 , 119, 0
 pocket22 , 120, 0
 pocket22 , 121, 0
 pocket22 , 122, 0
 pocket22 , 123, 0
 pocket22 , 124, 0
 pocket22 , 125, 0
 pocket22 , 126, 0
 pocket22 , 127, 0
 pocket22 , 128, 0
 pocket22 , 129, 0
 pocket22 , 130, 0
 pocket22 , 131, 0
 pocket22 , 132, 0
 pocket22 , 133, 0
 pocket22 , 134, 0
 pocket22 , 135, 0
 pocket22 , 136, 0
 pocket22 , 137, 0
 pocket22 , 138, 0
 pocket22 , 139, 0
 pocket22 , 140, 0
 pocket22 , 141, 0
 pocket22 , 142, 0
 pocket22 , 143, 0
 pocket22 , 144, 0
 pocket22 , 145, 0
 pocket22 , 146, 0
 pocket22 , 147, 0
 pocket22 , 148, 0
 pocket22 , 149, 0
 pocket22 , 150, 0
 pocket22 , 151, 0
 pocket22 , 152, 0
 pocket22 , 153, 0
 pocket22 , 154, 0
 pocket22 , 155, 0
 pocket22 , 156, 0
 pocket22 , 157, 0
 pocket22 , 158, 0
 pocket22 , 159, 0
 pocket22 , 160, 0
 pocket22 , 161, 0
 pocket22 , 162, 0
 pocket22 , 163, 0
 pocket22 , 164, 0
 pocket22 , 165, 0
 pocket22 , 166, 0
 pocket22 , 167, 0
 pocket22 , 168, 0
 pocket22 , 169, 0
 pocket22 , 170, 0
 pocket22 , 171, 0
 pocket22 , 172, 0
 pocket22 , 173, 0
 pocket22 , 174, 0
 pocket22 , 175, 0
 pocket22 , 176, 0
 pocket22 , 177, 0
 pocket22 , 178, 0
 pocket22 , 179, 0
 pocket22 , 180, 0
 pocket22 , 181, 0
 pocket22 , 182, 0
 pocket22 , 183, 0
 pocket22 , 184, 0
 pocket22 , 185, 0
 pocket22 , 186, 0
 pocket22 , 187, 0
 pocket22 , 188, 0
 pocket22 , 189, 0
 pocket22 , 190, 0
 pocket22 , 191, 0
 pocket22 , 192, 0
 pocket22 , 193, 0
 pocket22 , 194, 0
 pocket22 , 195, 0
 pocket22 , 196, 0
 pocket22 , 197, 0
 pocket22 , 198, 0
 pocket22 , 199, 0
 pocket1 , 0, 627.6739614342894
 pocket1 , 1, 625.176972641489
 pocket1 , 2, 621.6055203312385
 pocket1 , 3, 601.8119094870603
 pocket1 , 4, 583.4080182761533
 pocket1 , 5, 566.1942732766953
 pocket1 , 6, 569.466359481942
 pocket1 , 7, 577.1898811624521
 pocket1 , 8, 572.8162265785804
 pocket1 , 9, 563.5439927316477
 pocket1 , 10, 568.0887432842771
 pocket1 , 11, 566.8161417914863
 pocket1 , 12, 556.4535241064742
 pocket1 , 13, 557.2303123012329
 pocket1 , 14, 561.6748304913452
 pocket1 , 15, 579.5481189358211
 pocket1 , 16, 578.3144727982942
 pocket1 , 17, 565.0778180104758
 pocket1 , 18, 584.1605008698119
 pocket1 , 19, 590.3040900998816
 pocket1 , 20, 596.1814448996234
 pocket1 , 21, 597.20428342791
 pocket1 , 22, 591.4196632799519
 pocket1 , 23, 599.3398496199335
 pocket1 , 24, 598.6368548375145
 pocket1 , 25, 586.0314378200904
 pocket1 , 26, 571.1148423605384
 pocket1 , 27, 582.5151352879262
 pocket1 , 28, 583.4352897554731
 pocket1 , 29, 573.0990594783871
 pocket1 , 30, 557.21122155442
 pocket1 , 31, 548.6857888678394
 pocket1 , 32, 551.8020288378888
 pocket1 , 33, 547.2108812311442
 pocket1 , 34, 554.4789806829461
 pocket1 , 35, 555.5481627472542
 pocket1 , 36, 554.4080350251871
 pocket1 , 37, 537.1415701589035
 pocket1 , 38, 532.9679945267994
 pocket1 , 39, 538.6090827579677
 pocket1 , 40, 541.0805883519356
 pocket1 , 41, 527.1679828553321
 pocket1 , 42, 526.7615650170377
 pocket1 , 43, 538.3942471427246
 pocket1 , 44, 534.3589109281461
 pocket1 , 45, 529.3469972204705
 pocket1 , 46, 541.0033243163203
 pocket1 , 47, 550.4393339177728
 pocket1 , 48, 550.2445880488116
 pocket1 , 49, 550.7513594777851
 pocket1 , 50, 555.4629630173258
 pocket1 , 51, 550.8275814368712
 pocket1 , 52, 545.3378625418974
 pocket1 , 53, 526.3863200692606
 pocket1 , 54, 536.3682411281468
 pocket1 , 55, 547.5113537505306
 pocket1 , 56, 538.8220963831118
 pocket1 , 57, 532.0117198638161
 pocket1 , 58, 520.9863891123662
 pocket1 , 59, 512.9224044437257
 pocket1 , 60, 504.18345915194266
 pocket1 , 61, 527.5579455069317
 pocket1 , 62, 543.2751828873686
 pocket1 , 63, 537.7625896932767
 pocket1 , 64, 529.7933508966037
 pocket1 , 65, 522.7425616375627
 pocket1 , 66, 519.2052654095347
 pocket1 , 67, 521.2244652807959
 pocket1 , 68, 535.2576830448207
 pocket1 , 69, 542.3508168818495
 pocket1 , 70, 549.54496786559
 pocket1 , 71, 540.9232610865173
 pocket1 , 72, 524.9409798441399
 pocket1 , 73, 554.4931267610492
 pocket1 , 74, 551.5127207452288
 pocket1 , 75, 553.8174771692727
 pocket1 , 76, 570.9524923339837
 pocket1 , 77, 566.9530754612682
 pocket1 , 78, 555.3883087698732
 pocket1 , 79, 571.3078324224542
 pocket1 , 80, 575.7011427907606
 pocket1 , 81, 566.9118227688048
 pocket1 , 82, 571.7963393277727
 pocket1 , 83, 575.1573759270049
 pocket1 , 84, 566.2379861721183
 pocket1 , 85, 567.6143303595209
 pocket1 , 86, 558.5926627918969
 pocket1 , 87, 572.3719909035868
 pocket1 , 88, 586.9879026619484
 pocket1 , 89, 586.8487381579871
 pocket1 , 90, 596.0139927557186
 pocket1 , 91, 613.5638992086418
 pocket1 , 92, 618.3815220282073
 pocket1 , 93, 593.3132339754299
 pocket1 , 94, 613.8250278977022
 pocket1 , 95, 627.3598055786493
 pocket1 , 96, 637.2731481230937
 pocket1 , 97, 623.266897680792
 pocket1 , 98, 623.8009886615968
 pocket1 , 99, 623.2492621417158
 pocket1 , 100, 613.0902616545777
 pocket1 , 101, 617.7070919443478
 pocket1 , 102, 625.2572202144636
 pocket1 , 103, 650.1433532429239
 pocket1 , 104, 652.9765753769526
 pocket1 , 105, 643.3099897155727
 pocket1 , 106, 646.3412106625985
 pocket1 , 107, 662.2296630128901
 pocket1 , 108, 660.1948366177025
 pocket1 , 109, 646.2289330454464
 pocket1 , 110, 654.8653290991285
 pocket1 , 111, 651.3163181673042
 pocket1 , 112, 644.5215702110845
 pocket1 , 113, 626.5763142232403
 pocket1 , 114, 624.6872713438572
 pocket1 , 115, 628.6641897317609
 pocket1 , 116, 615.9232395187389
 pocket1 , 117, 614.4107983885856
 pocket1 , 118, 614.4107983885856
 pocket1 , 119, 617.9021742514963
 pocket1 , 120, 626.4367932912794
 pocket1 , 121, 650.8475633657758
 pocket1 , 122, 659.7637523242059
 pocket1 , 123, 657.3570002732789
 pocket1 , 124, 661.3378723130422
 pocket1 , 125, 653.0519426014782
 pocket1 , 126, 652.3091680844801
 pocket1 , 127, 649.6026073910093
 pocket1 , 128, 658.1909864342235
 pocket1 , 129, 653.6818070840209
 pocket1 , 130, 626.5703056129973
 pocket1 , 131, 609.132724234157
 pocket1 , 132, 611.6706505282312
 pocket1 , 133, 629.6006656295306
 pocket1 , 134, 597.8699815826066
 pocket1 , 135, 592.0098925434667
 pocket1 , 136, 597.1579575740278
 pocket1 , 137, 602.9504032399518
 pocket1 , 138, 598.4270992575573
 pocket1 , 139, 614.1966966286894
 pocket1 , 140, 615.1412942990492
 pocket1 , 141, 584.2891563492647
 pocket1 , 142, 586.8860153912021
 pocket1 , 143, 571.3736808164083
 pocket1 , 144, 588.9946560021049
 pocket1 , 145, 606.2085749959382
 pocket1 , 146, 596.5634090415845
 pocket1 , 147, 586.2588971875782
 pocket1 , 148, 574.0242545854045
 pocket1 , 149, 554.4188298772568
 pocket1 , 150, 576.8060305495902
 pocket1 , 151, 586.2388928493606
 pocket1 , 152, 580.2588917650147
 pocket1 , 153, 584.3109674971797
 pocket1 , 154, 574.6846885087982
 pocket1 , 155, 566.3452389420673
 pocket1 , 156, 566.3463308243021
 pocket1 , 157, 568.9212375430473
 pocket1 , 158, 559.6160848574661
 pocket1 , 159, 572.4652214037558
 pocket1 , 160, 566.0662263590564
 pocket1 , 161, 578.1926678476416
 pocket1 , 162, 566.4755992503887
 pocket1 , 163, 571.7642469039048
 pocket1 , 164, 588.2167783340653
 pocket1 , 165, 594.3076871745237
 pocket1 , 166, 604.6613570133763
 pocket1 , 167, 612.92686884131
 pocket1 , 168, 633.7594902120115
 pocket1 , 169, 623.7903201826878
 pocket1 , 170, 631.6561389889603
 pocket1 , 171, 633.9510544896438
 pocket1 , 172, 644.2267782965447
 pocket1 , 173, 641.8248367630206
 pocket1 , 174, 627.111536541163
 pocket1 , 175, 628.455308334531
 pocket1 , 176, 624.370910032366
 pocket1 , 177, 627.023102353967
 pocket1 , 178, 621.533004941071
 pocket1 , 179, 626.7793903937815
 pocket1 , 180, 627.0164050635005
 pocket1 , 181, 634.1869105959557
 pocket1 , 182, 624.3922300686719
 pocket1 , 183, 637.5389704937832
 pocket1 , 184, 637.6625634056924
 pocket1 , 185, 640.6735405344252
 pocket1 , 186, 631.8107196775443
 pocket1 , 187, 603.9009618279081
 pocket1 , 188, 613.2999415900534
 pocket1 , 189, 616.2119586127953
 pocket1 , 190, 605.2117810946578
 pocket1 , 191, 600.8023136424586
 pocket1 , 192, 599.1509225581547
 pocket1 , 193, 592.2054874810574
 pocket1 , 194, 605.6631599621602
 pocket1 , 195, 603.9227070902245
 pocket1 , 196, 619.9129759517544
 pocket1 , 197, 631.604942105546
 pocket1 , 198, 630.4927165008367
 pocket1 , 199, 625.0905549102497
 pocket2 , 0, 475.86044815318166
 pocket2 , 1, 474.50008774553936
 pocket2 , 2, 473.5244563081058
 pocket2 , 3, 473.5244563081058
 pocket2 , 4, 458.55577007515177
 pocket2 , 5, 456.1731495447379
 pocket2 , 6, 465.7737330785155
 pocket2 , 7, 464.58084037921464
 pocket2 , 8, 466.0047003779012
 pocket2 , 9, 535.7546436891588
 pocket2 , 10, 524.9101353314124
 pocket2 , 11, 526.7836933447318
 pocket2 , 12, 527.4119161764013
 pocket2 , 13, 524.9094847700907
 pocket2 , 14, 542.692510971091
 pocket2 , 15, 541.9333991191555
 pocket2 , 16, 535.509838372006
 pocket2 , 17, 525.4244339147131
 pocket2 , 18, 525.0961189189479
 pocket2 , 19, 466.1286465680209
 pocket2 , 20, 480.30763555309136
 pocket2 , 21, 479.43233911276553
 pocket2 , 22, 480.91759196494297
 pocket2 , 23, 480.66603387625537
 pocket2 , 24, 480.66603387625537
 pocket2 , 25, 556.2920786858174
 pocket2 , 26, 556.0066112501619
 pocket2 , 27, 571.9016702492748
 pocket2 , 28, 588.6197777227986
 pocket2 , 29, 573.4520648508634
 pocket2 , 30, 583.8999885386851
 pocket2 , 31, 634.269766088145
 pocket2 , 32, 664.0128983874312
 pocket2 , 33, 661.4712509189079
 pocket2 , 34, 620.1523675179658
 pocket2 , 35, 615.8831068999103
 pocket2 , 36, 618.1410890621183
 pocket2 , 37, 588.8927291618753
 pocket2 , 38, 588.8927291618754
 pocket2 , 39, 666.6685934061867
 pocket2 , 40, 639.4516238291114
 pocket2 , 41, 589.7018275189329
 pocket2 , 42, 578.0260207504699
 pocket2 , 43, 641.7194244806257
 pocket2 , 44, 649.123962774196
 pocket2 , 45, 623.1517277741382
 pocket2 , 46, 623.0296869167787
 pocket2 , 47, 681.2581238471703
 pocket2 , 48, 662.6819349692126
 pocket2 , 49, 631.1219535004376
 pocket2 , 50, 632.3680245919401
 pocket2 , 51, 680.625948250191
 pocket2 , 52, 705.126745956119
 pocket2 , 53, 700.1436316718336
 pocket2 , 54, 699.5364062632998
 pocket2 , 55, 731.2068630681629
 pocket2 , 56, 732.1697408910183
 pocket2 , 57, 674.2123768343338
 pocket2 , 58, 672.6101224495372
 pocket2 , 59, 651.4858379930715
 pocket2 , 60, 630.7963984623476
 pocket2 , 61, 581.6756754860459
 pocket2 , 62, 566.8077018032334
 pocket2 , 63, 512.5041167683066
 pocket2 , 64, 556.7981942301446
 pocket2 , 65, 499.35751937344423
 pocket2 , 66, 498.04819922389504
 pocket2 , 67, 493.2056737911188
 pocket2 , 68, 542.50969333214
 pocket2 , 69, 541.4974195608098
 pocket2 , 70, 571.2257416412783
 pocket2 , 71, 571.3184409107014
 pocket2 , 72, 575.4247430979145
 pocket2 , 73, 575.3863061921201
 pocket2 , 74, 520.3759344843446
 pocket2 , 75, 582.0378070775748
 pocket2 , 76, 582.2562823884093
 pocket2 , 77, 588.8477884639564
 pocket2 , 78, 535.4708099791574
 pocket2 , 79, 538.2487289339431
 pocket2 , 80, 532.6615113051757
 pocket2 , 81, 525.184465253389
 pocket2 , 82, 526.3072303537667
 pocket2 , 83, 527.0345301345585
 pocket2 , 84, 591.9773408344629
 pocket2 , 85, 536.2608847735364
 pocket2 , 86, 536.8806929488921
 pocket2 , 87, 535.5988694471648
 pocket2 , 88, 534.9918154831005
 pocket2 , 89, 532.490366851157
 pocket2 , 90, 532.5482966049982
 pocket2 , 91, 538.7941090048877
 pocket2 , 92, 580.4650914685874
 pocket2 , 93, 578.8519172185659
 pocket2 , 94, 521.6822579911576
 pocket2 , 95, 521.2520778836542
 pocket2 , 96, 525.2880071247079
 pocket2 , 97, 588.6004311919389
 pocket2 , 98, 587.7815484216547
 pocket2 , 99, 648.47618083481
 pocket2 , 100, 669.1662221660761
 pocket2 , 101, 670.5939580390128
 pocket2 , 102, 675.5419207392481
 pocket2 , 103, 704.7186917632988
 pocket2 , 104, 702.8797957807561
 pocket2 , 105, 680.3481465460881
 pocket2 , 106, 656.3390721297079
 pocket2 , 107, 583.2109941719451
 pocket2 , 108, 572.7569733403765
 pocket2 , 109, 541.77473743452
 pocket2 , 110, 596.0488124228341
 pocket2 , 111, 657.9842222618336
 pocket2 , 112, 607.3745217655859
 pocket2 , 113, 650.6465507623
 pocket2 , 114, 668.7130937378136
 pocket2 , 115, 687.1699737609831
 pocket2 , 116, 687.8492663164244
 pocket2 , 117, 691.0762462008228
 pocket2 , 118, 706.582964392634
 pocket2 , 119, 674.2541043736866
 pocket2 , 120, 629.755690879229
 pocket2 , 121, 560.7641989191693
 pocket2 , 122, 561.1108566833367
 pocket2 , 123, 491.3553597192455
 pocket2 , 124, 491.9919240063821
 pocket2 , 125, 493.1994145143615
 pocket2 , 126, 491.55415968093814
 pocket2 , 127, 500.1926244686912
 pocket2 , 128, 495.4900273351783
 pocket2 , 129, 497.7329350683898
 pocket2 , 130, 567.6247535603429
 pocket2 , 131, 638.2644162722719
 pocket2 , 132, 660.1936481350812
 pocket2 , 133, 660.6853576716319
 pocket2 , 134, 666.0145181454029
 pocket2 , 135, 695.1149293445791
 pocket2 , 136, 694.8326960873745
 pocket2 , 137, 662.9040663531365
 pocket2 , 138, 662.9040663531365
 pocket2 , 139, 629.1711856169396
 pocket2 , 140, 551.2929551959008
 pocket2 , 141, 551.3679781602128
 pocket2 , 142, 533.8800522333961
 pocket2 , 143, 545.7677648791424
 pocket2 , 144, 559.1725541650594
 pocket2 , 145, 527.725659651616
 pocket2 , 146, 570.0767190514022
 pocket2 , 147, 636.5601376413343
 pocket2 , 148, 636.5601376413343
 pocket2 , 149, 697.8062738454514
 pocket2 , 150, 721.0670743190398
 pocket2 , 151, 714.0648483684238
 pocket2 , 152, 726.1231816634
 pocket2 , 153, 784.6526904413756
 pocket2 , 154, 821.6562758055518
 pocket2 , 155, 899.5856718429065
 pocket2 , 156, 906.3419461887142
 pocket2 , 157, 816.5277970929286
 pocket2 , 158, 799.1774578434072
 pocket2 , 159, 794.3040023386482
 pocket2 , 160, 761.8762547264786
 pocket2 , 161, 702.9059945256099
 pocket2 , 162, 690.6676776553592
 pocket2 , 163, 620.9239855645162
 pocket2 , 164, 566.5782590119546
 pocket2 , 165, 556.3748023577963
 pocket2 , 166, 556.3748023577963
 pocket2 , 167, 572.002909610404
 pocket2 , 168, 554.4211220767075
 pocket2 , 169, 554.275344094344
 pocket2 , 170, 557.5075645365193
 pocket2 , 171, 549.0001994156249
 pocket2 , 172, 665.2093596970268
 pocket2 , 173, 746.7834613866435
 pocket2 , 174, 795.5622043839472
 pocket2 , 175, 875.7659681988016
 pocket2 , 176, 788.0584487626736
 pocket2 , 177, 736.8025547012973
 pocket2 , 178, 736.8025547012973
 pocket2 , 179, 737.4359156075783
 pocket2 , 180, 772.3544436399618
 pocket2 , 181, 822.3128394533263
 pocket2 , 182, 789.9729794181303
 pocket2 , 183, 751.9024457864396
 pocket2 , 184, 751.9024457864396
 pocket2 , 185, 751.9024457864396
 pocket2 , 186, 755.4088233646721
 pocket2 , 187, 744.6473310525963
 pocket2 , 188, 699.8337500375965
 pocket2 , 189, 621.9544435162993
 pocket2 , 190, 549.9722098527066
 pocket2 , 191, 537.1758358058647
 pocket2 , 192, 461.96290224289396
 pocket2 , 193, 470.9566181395274
 pocket2 , 194, 524.1587574065295
 pocket2 , 195, 524.1587574065295
 pocket2 , 196, 606.876767845585
 pocket2 , 197, 617.5283732488325
 pocket2 , 198, 622.5588060860473
 pocket2 , 199, 612.962072653575
 pocket3 , 0, 672.0838392400339
 pocket3 , 1, 649.6195132470959
 pocket3 , 2, 584.6105071020529
 pocket3 , 3, 651.6619542635758
 pocket3 , 4, 691.5840521184392
 pocket3 , 5, 650.3129846356694
 pocket3 , 6, 652.6756596132942
 pocket3 , 7, 651.7175669104492
 pocket3 , 8, 692.2480955264786
 pocket3 , 9, 673.7080858227785
 pocket3 , 10, 737.8150580714912
 pocket3 , 11, 713.521392142383
 pocket3 , 12, 734.5487030551956
 pocket3 , 13, 700.1436984492254
 pocket3 , 14, 633.4994989958152
 pocket3 , 15, 633.4994989958152
 pocket3 , 16, 661.782779564328
 pocket3 , 17, 692.1304841282384
 pocket3 , 18, 618.2468278361623
 pocket3 , 19, 565.2110788864811
 pocket3 , 20, 487.39509195082763
 pocket3 , 21, 520.9425208384961
 pocket3 , 22, 528.8301404685568
 pocket3 , 23, 528.8301404685568
 pocket3 , 24, 494.20515358545146
 pocket3 , 25, 481.3181755610549
 pocket3 , 26, 442.90848185615476
 pocket3 , 27, 527.4442894018391
 pocket3 , 28, 610.0044426398943
 pocket3 , 29, 684.7754904636167
 pocket3 , 30, 684.7754904636166
 pocket3 , 31, 719.7362703307913
 pocket3 , 32, 767.1661915353326
 pocket3 , 33, 800.2072077729632
 pocket3 , 34, 862.9716648415831
 pocket3 , 35, 926.698576184799
 pocket3 , 36, 1001.3543769789705
 pocket3 , 37, 897.1979301336644
 pocket3 , 38, 884.7212222226307
 pocket3 , 39, 865.8761361851772
 pocket3 , 40, 786.5764783683508
 pocket3 , 41, 786.5764783683508
 pocket3 , 42, 742.3816049693128
 pocket3 , 43, 684.5590616758998
 pocket3 , 44, 653.9993367290004
 pocket3 , 45, 622.3703639799078
 pocket3 , 46, 525.5219647272653
 pocket3 , 47, 565.4657614847397
 pocket3 , 48, 554.8554159583955
 pocket3 , 49, 554.8554159583955
 pocket3 , 50, 735.0085559067077
 pocket3 , 51, 735.0085559067077
 pocket3 , 52, 648.4413512585477
 pocket3 , 53, 648.4413512585478
 pocket3 , 54, 648.4413512585478
 pocket3 , 55, 641.1139868145086
 pocket3 , 56, 579.478069331354
 pocket3 , 57, 597.2285298140594
 pocket3 , 58, 598.1763594685118
 pocket3 , 59, 662.5355777774046
 pocket3 , 60, 662.173892250002
 pocket3 , 61, 662.1738922500023
 pocket3 , 62, 768.643109843216
 pocket3 , 63, 730.7299101551721
 pocket3 , 64, 701.9665979167961
 pocket3 , 65, 762.3059903347555
 pocket3 , 66, 823.6819288871523
 pocket3 , 67, 808.7674451601839
 pocket3 , 68, 752.0539362985139
 pocket3 , 69, 752.3991924357283
 pocket3 , 70, 682.771249678825
 pocket3 , 71, 711.6183297520718
 pocket3 , 72, 709.4145216718995
 pocket3 , 73, 720.6949479297535
 pocket3 , 74, 751.7993039197493
 pocket3 , 75, 689.4680607614715
 pocket3 , 76, 728.1415201459574
 pocket3 , 77, 781.199558218436
 pocket3 , 78, 816.420956417327
 pocket3 , 79, 815.7633672490964
 pocket3 , 80, 813.3874129030596
 pocket3 , 81, 742.6868341973035
 pocket3 , 82, 741.6850756884728
 pocket3 , 83, 766.659893835462
 pocket3 , 84, 729.8548034642207
 pocket3 , 85, 762.1737414935732
 pocket3 , 86, 716.2811658721945
 pocket3 , 87, 673.527713142335
 pocket3 , 88, 673.527713142335
 pocket3 , 89, 532.5368451064967
 pocket3 , 90, 555.7798183409882
 pocket3 , 91, 600.5271877532359
 pocket3 , 92, 468.18912561290153
 pocket3 , 93, 468.18912561290153
 pocket3 , 94, 466.8457771953581
 pocket3 , 95, 489.33233374586877
 pocket3 , 96, 489.3323337458688
 pocket3 , 97, 490.0429633260204
 pocket3 , 98, 572.1073631128266
 pocket3 , 99, 601.303908271076
 pocket3 , 100, 607.7560935417389
 pocket3 , 101, 607.7560935417389
 pocket3 , 102, 614.1316075200867
 pocket3 , 103, 591.2327165277239
 pocket3 , 104, 659.2957165808559
 pocket3 , 105, 676.3796687780986
 pocket3 , 106, 733.649207421956
 pocket3 , 107, 773.7764950511774
 pocket3 , 108, 664.4070170075717
 pocket3 , 109, 694.0049895784989
 pocket3 , 110, 656.2433273671338
 pocket3 , 111, 656.2433273671338
 pocket3 , 112, 746.6667297516036
 pocket3 , 113, 800.6524233887424
 pocket3 , 114, 751.1331616329671
 pocket3 , 115, 800.8934305833342
 pocket3 , 116, 795.026789573489
 pocket3 , 117, 830.1166550914105
 pocket3 , 118, 849.6470557570559
 pocket3 , 119, 783.9756813278476
 pocket3 , 120, 797.5211382664338
 pocket3 , 121, 759.2905945918851
 pocket3 , 122, 713.3440514851126
 pocket3 , 123, 743.2112629998561
 pocket3 , 124, 695.8426027750476
 pocket3 , 125, 631.2531950689863
 pocket3 , 126, 555.2960123923629
 pocket3 , 127, 555.5308639272355
 pocket3 , 128, 616.922448180439
 pocket3 , 129, 649.4387134978892
 pocket3 , 130, 638.3571448643556
 pocket3 , 131, 627.8609163559402
 pocket3 , 132, 591.3044851629644
 pocket3 , 133, 595.283005234261
 pocket3 , 134, 606.8584495189848
 pocket3 , 135, 632.2406684245382
 pocket3 , 136, 661.8264321962785
 pocket3 , 137, 584.2869875389466
 pocket3 , 138, 507.18318471208
 pocket3 , 139, 563.1202271891165
 pocket3 , 140, 617.5009489540031
 pocket3 , 141, 649.8160439957843
 pocket3 , 142, 732.876638047954
 pocket3 , 143, 691.3589964604051
 pocket3 , 144, 679.5998818934644
 pocket3 , 145, 658.8489034359404
 pocket3 , 146, 713.4573040329823
 pocket3 , 147, 704.344057887593
 pocket3 , 148, 762.1361203046504
 pocket3 , 149, 731.0760644670555
 pocket3 , 150, 677.9718674610529
 pocket3 , 151, 651.5778067507334
 pocket3 , 152, 646.5760267918328
 pocket3 , 153, 637.9378158190837
 pocket3 , 154, 678.1436626647137
 pocket3 , 155, 709.0274271462076
 pocket3 , 156, 648.7016161740305
 pocket3 , 157, 673.7067184406786
 pocket3 , 158, 686.0485854420406
 pocket3 , 159, 686.0485854420406
 pocket3 , 160, 722.3963633142619
 pocket3 , 161, 816.3867107296231
 pocket3 , 162, 753.7718587179592
 pocket3 , 163, 753.7718587179592
 pocket3 , 164, 753.7718587179592
 pocket3 , 165, 637.9428049629611
 pocket3 , 166, 601.8496248682975
 pocket3 , 167, 647.2344657198136
 pocket3 , 168, 636.4630634444525
 pocket3 , 169, 599.20761719955
 pocket3 , 170, 581.4377586300108
 pocket3 , 171, 630.438793035706
 pocket3 , 172, 630.438793035706
 pocket3 , 173, 587.212132837553
 pocket3 , 174, 580.0405821518666
 pocket3 , 175, 650.5262011998464
 pocket3 , 176, 708.5633981067276
 pocket3 , 177, 708.5633981067276
 pocket3 , 178, 665.5675395082479
 pocket3 , 179, 659.839890781953
 pocket3 , 180, 654.2718995696526
 pocket3 , 181, 571.5019550273961
 pocket3 , 182, 571.5019550273961
 pocket3 , 183, 612.1102522571896
 pocket3 , 184, 659.1898836120018
 pocket3 , 185, 596.9939303670418
 pocket3 , 186, 585.6183633911116
 pocket3 , 187, 635.1011251516267
 pocket3 , 188, 635.1011251516267
 pocket3 , 189, 672.6518027057962
 pocket3 , 190, 732.0128730194352
 pocket3 , 191, 841.0025029571977
 pocket3 , 192, 841.0025029571976
 pocket3 , 193, 756.1480715618902
 pocket3 , 194, 742.1057105821287
 pocket3 , 195, 670.3530298227258
 pocket3 , 196, 606.1006068413782
 pocket3 , 197, 536.9970250631723
